baseline,fold,seed,training_backend,python_executable,conda_env,future_model_type,ddpm_used,scheduler_type,beta_schedule,prediction_type,variance_type,clip_sample,num_train_timesteps,num_inference_steps,sample_temperature,denoiser_arch,conditional_unet1d_used,paper_alignment_level,eval_sample_seed_mode,eval_sample_seed,idm_feature_mode,branch_reference_mode,ref_key,has_free_ref,has_primary_ref,has_diagnostic_ref,has_pin_ref,condition,visible_seed,source_file,window_t,conditions,primary_hidden_condition,diagnostic_hidden_condition,primary_pair,diagnostic_pair,heldout,future_chamfer_to_true,final_chamfer_to_true,min_sample_chamfer_to_true,mean_prediction_chamfer_to_true,physical_violation_length,curve_error,p_free_branch,p_pin_branch,p_primary_hidden_branch,sample_wrong_branch_rate,majority_wrong_branch,branch_entropy,branch_accuracy,averaging_score,action_mse,action_ood_score
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100000,paper_full_state_history_future,split_visible_seed_window_t,heldout_100000_0,True,True,True,True,free,100000,000000-7.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07783135771751404,0.0649714395403862,0.055888090282678604,0.0649714395403862,0.0,0.6707589477300644,0.796875,0.203125,0.203125,0.203125,False,0.5047041773796082,0.796875,-0.0014094114303588867,0.002285097958520055,0.2224167436361313
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100000,paper_full_state_history_future,split_visible_seed_window_t,heldout_100000_0,True,True,True,True,hidden_pin,100000,000000-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.06560441106557846,0.02308693155646324,0.04888227954506874,0.02308693155646324,0.0,0.49447014927864075,0.796875,0.203125,0.203125,0.796875,True,0.5047041773796082,0.203125,-0.0014094114303588867,0.002284978050738573,0.2224167436361313
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100000,paper_full_state_history_future,split_visible_seed_window_t,heldout_100000_0,True,True,True,True,hidden_high_friction,100000,000000-9.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07747720181941986,0.060088686645030975,0.05441698059439659,0.060088686645030975,0.0,0.6759476512670517,0.796875,0.203125,0.203125,nan,False,0.5047041773796082,nan,-0.0014094114303588867,0.002284506568685174,0.2224167436361313
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100000,paper_full_state_history_future,split_visible_seed_window_t,heldout_100000_0,True,True,True,True,hidden_breakaway_pin,100000,000000-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07936915010213852,0.0616706907749176,0.05634268373250961,0.0616706907749176,0.0,0.6715004295110703,0.796875,0.203125,0.203125,0.796875,True,0.5047041773796082,0.203125,-0.0014094114303588867,0.0022853652480989695,0.2224167436361313
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100001,paper_full_state_history_future,split_visible_seed_window_t,heldout_100001_0,True,True,True,True,free,100001,000001-3.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.06602945923805237,0.07339318841695786,0.03920802101492882,0.07339318841695786,0.0,0.6942772790789604,0.609375,0.390625,0.390625,0.390625,False,0.6690268516540527,0.609375,-0.001282237470149994,0.004566696472465992,0.3608309328556061
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100001,paper_full_state_history_future,split_visible_seed_window_t,heldout_100001_0,True,True,True,True,hidden_pin,100001,000001-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09926515817642212,0.13656634092330933,0.06659016013145447,0.13656634092330933,0.0,0.473623625934124,0.609375,0.390625,0.390625,0.609375,True,0.6690268516540527,0.390625,-0.001282237470149994,0.004566275514662266,0.3608309328556061
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100001,paper_full_state_history_future,split_visible_seed_window_t,heldout_100001_0,True,True,True,True,hidden_high_friction,100001,000001-5.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.06233128532767296,0.06982244551181793,0.03803533688187599,0.06982244551181793,0.0,0.6823914274573326,0.609375,0.390625,0.390625,nan,False,0.6690268516540527,nan,-0.001282237470149994,0.00456587877124548,0.3608309328556061
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100001,paper_full_state_history_future,split_visible_seed_window_t,heldout_100001_0,True,True,True,True,hidden_breakaway_pin,100001,000001-3.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.06642073392868042,0.07161875069141388,0.039216913282871246,0.07161875069141388,0.0,0.6863133832812309,0.609375,0.390625,0.390625,0.609375,True,0.6690268516540527,0.390625,-0.001282237470149994,0.004566264804452658,0.3608309328556061
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100002,paper_full_state_history_future,split_visible_seed_window_t,heldout_100002_0,True,True,True,True,free,100002,000002-4.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.12435294687747955,0.17068690061569214,0.08274435251951218,0.17068690061569214,0.0,0.7747131325304508,0.0,1.0,1.0,1.0,True,1.8420681158204388e-07,0.0,-0.004287585616111755,0.013042030856013298,0.4277205467224121
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100002,paper_full_state_history_future,split_visible_seed_window_t,heldout_100002_0,True,True,True,True,hidden_pin,100002,000002-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.11292168498039246,0.14688906073570251,0.08618132770061493,0.14688906073570251,0.0,0.5794339515268803,0.0,1.0,1.0,0.0,False,1.8420681158204388e-07,1.0,-0.004287585616111755,0.013040476478636265,0.4277205467224121
